"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"3813","40","poldrack-single-stim","51","389662","0.0-3.47-0.47","55f2e621-e877-4196-a98c-239ab38b30bb","","3813","0","breath_counting","","","40,39","3813","added!",""
"4165","40","poldrack-single-stim","52","393830","0.0-3.48-0.48","55f2e621-e877-4196-a98c-239ab38b30bb","","4165","0","breath_counting","","","40,39","4165","added!",""
"3935","40","poldrack-single-stim","53","397768","0.0-3.49-0.49","55f2e621-e877-4196-a98c-239ab38b30bb","","3935","0","breath_counting","","","40,39","3935","added!",""
"4476","40","poldrack-single-stim","54","402245","0.0-3.50-0.50","55f2e621-e877-4196-a98c-239ab38b30bb","","4476","0","breath_counting","","","40,39","4476","added!",""
"4310","40","poldrack-single-stim","55","406558","0.0-3.51-0.51","55f2e621-e877-4196-a98c-239ab38b30bb","","4310","0","breath_counting","","","40,39","4310","added!",""
"4805","40","poldrack-single-stim","56","411368","0.0-3.52-0.52","55f2e621-e877-4196-a98c-239ab38b30bb","","4805","0","breath_counting","","","40,39","4805","added!",""
"4754","40","poldrack-single-stim","57","416126","0.0-3.53-0.53","55f2e621-e877-4196-a98c-239ab38b30bb","","4754","0","breath_counting","","","40,39","4754","added!",""
"4262","39","poldrack-single-stim","58","420390","0.0-3.54-0.54","55f2e621-e877-4196-a98c-239ab38b30bb","","4262","0","breath_counting","","","40,39","4262","added!",""
"5326","40","poldrack-single-stim","59","425719","0.0-3.55-0.55","55f2e621-e877-4196-a98c-239ab38b30bb","","5326","0","breath_counting","","","40,39","5326","added!",""
"3053","40","poldrack-single-stim","60","428775","0.0-3.56-0.56","55f2e621-e877-4196-a98c-239ab38b30bb","","3053","0","breath_counting","","","40,39","3053","added!",""
"3861","40","poldrack-single-stim","61","432638","0.0-3.57-0.57","55f2e621-e877-4196-a98c-239ab38b30bb","","3861","0","breath_counting","","","40,39","3861","added!",""
"3101","40","poldrack-single-stim","62","435743","0.0-3.58-0.58","55f2e621-e877-4196-a98c-239ab38b30bb","","3101","0","breath_counting","","","40,39","3101","added!",""
"3341","40","poldrack-single-stim","63","439087","0.0-3.59-0.59","55f2e621-e877-4196-a98c-239ab38b30bb","","3341","0","breath_counting","","","40,39","3341","added!",""
"3485","40","poldrack-single-stim","64","442575","0.0-3.60-0.60","55f2e621-e877-4196-a98c-239ab38b30bb","","3485","0","breath_counting","","","40,39","3485","added!",""
"3677","40","poldrack-single-stim","65","446255","0.0-3.61-0.61","55f2e621-e877-4196-a98c-239ab38b30bb","","3677","0","breath_counting","","","40,39","3677","added!",""
"4677","40","poldrack-single-stim","66","450935","0.0-3.62-0.62","55f2e621-e877-4196-a98c-239ab38b30bb","","4677","0","breath_counting","","","40,39","4677","added!",""
"4013","39","poldrack-single-stim","67","454951","0.0-3.63-0.63","55f2e621-e877-4196-a98c-239ab38b30bb","","4013","0","breath_counting","","","40,39","4013","added!",""
"4438","40","poldrack-single-stim","68","459392","0.0-3.64-0.64","55f2e621-e877-4196-a98c-239ab38b30bb","","4438","0","breath_counting","","","40,39","4438","added!",""
"3523","40","poldrack-single-stim","69","462919","0.0-3.65-0.65","55f2e621-e877-4196-a98c-239ab38b30bb","","3523","0","breath_counting","","","40,39","3523","added!",""
"4870","40","poldrack-single-stim","70","467791","0.0-3.66-0.66","55f2e621-e877-4196-a98c-239ab38b30bb","","4870","0","breath_counting","","","40,39","4870","added!",""
"2358","40","poldrack-single-stim","71","470153","0.0-3.67-0.67","55f2e621-e877-4196-a98c-239ab38b30bb","","2358","0","breath_counting","","","40,39","2358","added!",""
"3386","40","poldrack-single-stim","72","473542","0.0-3.68-0.68","55f2e621-e877-4196-a98c-239ab38b30bb","","3386","0","breath_counting","","","40,39","3386","added!",""
"3142","40","poldrack-single-stim","73","476687","0.0-3.69-0.69","55f2e621-e877-4196-a98c-239ab38b30bb","","3142","0","breath_counting","","","40,39","3142","added!",""
"2532","40","poldrack-single-stim","74","479223","0.0-3.70-0.70","55f2e621-e877-4196-a98c-239ab38b30bb","","2532","0","breath_counting","","","40,39","2532","added!",""
"2903","40","poldrack-single-stim","75","482129","0.0-3.71-0.71","55f2e621-e877-4196-a98c-239ab38b30bb","","2903","0","breath_counting","","","40,39","2903","added!",""
"3385","39","poldrack-single-stim","76","485518","0.0-3.72-0.72","55f2e621-e877-4196-a98c-239ab38b30bb","","3385","0","breath_counting","","","40,39","3385","added!",""
"3382","40","poldrack-single-stim","77","488903","0.0-3.73-0.73","55f2e621-e877-4196-a98c-239ab38b30bb","","3382","0","breath_counting","","","40,39","3382","added!",""
"4541","40","poldrack-single-stim","78","493448","0.0-3.74-0.74","55f2e621-e877-4196-a98c-239ab38b30bb","","4541","0","breath_counting","","","40,39","4541","added!",""
"3057","40","poldrack-single-stim","79","496510","0.0-3.75-0.75","55f2e621-e877-4196-a98c-239ab38b30bb","","3057","0","breath_counting","","","40,39","3057","added!",""
"2926","40","poldrack-single-stim","80","499439","0.0-3.76-0.76","55f2e621-e877-4196-a98c-239ab38b30bb","","2926","0","breath_counting","","","40,39","2926","added!",""
"4647","40","poldrack-single-stim","81","504088","0.0-3.77-0.77","55f2e621-e877-4196-a98c-239ab38b30bb","","4647","0","breath_counting","","","40,39","4647","added!",""
"3339","40","poldrack-single-stim","82","507431","0.0-3.78-0.78","55f2e621-e877-4196-a98c-239ab38b30bb","","3339","0","breath_counting","","","40,39","3339","added!",""
"3075","40","poldrack-single-stim","83","510510","0.0-3.79-0.79","55f2e621-e877-4196-a98c-239ab38b30bb","","3075","0","breath_counting","","","40,39","3075","added!",""
"3664","40","poldrack-single-stim","84","514177","0.0-3.80-0.80","55f2e621-e877-4196-a98c-239ab38b30bb","","3664","0","breath_counting","","","40,39","3664","added!",""
"4210","39","poldrack-single-stim","85","518391","0.0-3.81-0.81","55f2e621-e877-4196-a98c-239ab38b30bb","","4210","0","breath_counting","","","40,39","4210","added!",""
"3652","40","poldrack-single-stim","86","522047","0.0-3.82-0.82","55f2e621-e877-4196-a98c-239ab38b30bb","","3652","0","breath_counting","","","40,39","3652","added!",""
"3958","40","poldrack-single-stim","87","526009","0.0-3.83-0.83","55f2e621-e877-4196-a98c-239ab38b30bb","","3958","0","breath_counting","","","40,39","3958","added!",""
"4011","40","poldrack-single-stim","88","530023","0.0-3.84-0.84","55f2e621-e877-4196-a98c-239ab38b30bb","","4011","0","breath_counting","","","40,39","4011","added!",""
"3084","40","poldrack-single-stim","89","533111","0.0-3.85-0.85","55f2e621-e877-4196-a98c-239ab38b30bb","","3084","0","breath_counting","","","40,39","3084","added!",""
"4781","40","poldrack-single-stim","90","537896","0.0-3.86-0.86","55f2e621-e877-4196-a98c-239ab38b30bb","","4781","0","breath_counting","","","40,39","4781","added!",""
"3468","40","poldrack-single-stim","91","541367","0.0-3.87-0.87","55f2e621-e877-4196-a98c-239ab38b30bb","","3468","0","breath_counting","","","40,39","3468","added!",""
"3829","40","poldrack-single-stim","92","545199","0.0-3.88-0.88","55f2e621-e877-4196-a98c-239ab38b30bb","","3829","0","breath_counting","","","40,39","3829","added!",""
"4134","40","poldrack-single-stim","93","549336","0.0-3.89-0.89","55f2e621-e877-4196-a98c-239ab38b30bb","","4134","0","breath_counting","","","40,39","4134","added!",""
"4891","39","poldrack-single-stim","94","554231","0.0-3.90-0.90","55f2e621-e877-4196-a98c-239ab38b30bb","","4891","0","breath_counting","","","40,39","4891","added!",""
"5054","40","poldrack-single-stim","95","559287","0.0-3.91-0.91","55f2e621-e877-4196-a98c-239ab38b30bb","","5054","0","breath_counting","","","40,39","5054","added!",""
"3814","40","poldrack-single-stim","96","563105","0.0-3.92-0.92","55f2e621-e877-4196-a98c-239ab38b30bb","","3814","0","breath_counting","","","40,39","3814","added!",""
"3187","40","poldrack-single-stim","97","566296","0.0-3.93-0.93","55f2e621-e877-4196-a98c-239ab38b30bb","","3187","0","breath_counting","","","40,39","3187","added!",""
"3988","40","poldrack-single-stim","98","570287","0.0-3.94-0.94","55f2e621-e877-4196-a98c-239ab38b30bb","","3988","0","breath_counting","","","40,39","3988","added!",""
"2932","40","poldrack-single-stim","99","573224","0.0-3.95-0.95","55f2e621-e877-4196-a98c-239ab38b30bb","","2932","0","breath_counting","","","40,39","2932","added!",""
"3523","40","poldrack-single-stim","100","576751","0.0-3.96-0.96","55f2e621-e877-4196-a98c-239ab38b30bb","","3523","0","breath_counting","","","40,39","3523","added!",""
"3254","40","poldrack-single-stim","101","580008","0.0-3.97-0.97","55f2e621-e877-4196-a98c-239ab38b30bb","","3254","0","breath_counting","","","40,39","3254","added!",""
"3501","40","poldrack-single-stim","102","583513","0.0-3.98-0.98","55f2e621-e877-4196-a98c-239ab38b30bb","","3501","0","breath_counting","","","40,39","3501","added!",""
"5491","39","poldrack-single-stim","103","589008","0.0-3.99-0.99","55f2e621-e877-4196-a98c-239ab38b30bb","","5491","0","breath_counting","","","40,39","5491","added!",""
"6343","40","poldrack-single-stim","104","595353","0.0-3.100-0.100","55f2e621-e877-4196-a98c-239ab38b30bb","","6343","0","breath_counting","","","40,39","6343","added!",""
"3443","40","poldrack-single-stim","105","598800","0.0-3.101-0.101","55f2e621-e877-4196-a98c-239ab38b30bb","","3443","0","breath_counting","","","40,39","3443","added!",""
"3147","40","poldrack-single-stim","106","601952","0.0-3.102-0.102","55f2e621-e877-4196-a98c-239ab38b30bb","","3147","0","breath_counting","","","40,39","3147","added!",""
"2884","40","poldrack-single-stim","107","604840","0.0-3.103-0.103","55f2e621-e877-4196-a98c-239ab38b30bb","","2884","0","breath_counting","","","40,39","2884","added!",""
"3326","40","poldrack-single-stim","108","608169","0.0-3.104-0.104","55f2e621-e877-4196-a98c-239ab38b30bb","","3326","0","breath_counting","","","40,39","3326","added!",""
"2242","40","poldrack-single-stim","109","610416","0.0-3.105-0.105","55f2e621-e877-4196-a98c-239ab38b30bb","","2242","0","breath_counting","","","40,39","2242","added!",""
"3211","40","poldrack-single-stim","110","613632","0.0-3.106-0.106","55f2e621-e877-4196-a98c-239ab38b30bb","","3211","0","breath_counting","","","40,39","3211","added!",""
"3652","40","poldrack-single-stim","111","617288","0.0-3.107-0.107","55f2e621-e877-4196-a98c-239ab38b30bb","","3652","0","breath_counting","","","40,39","3652","added!",""
"4965","40","poldrack-single-stim","112","622257","0.0-3.108-0.108","55f2e621-e877-4196-a98c-239ab38b30bb","","4965","0","breath_counting","","","40,39","4965","added!",""
"3276","39","poldrack-single-stim","113","625536","0.0-3.109-0.109","55f2e621-e877-4196-a98c-239ab38b30bb","","3276","0","breath_counting","","","40,39","3276","added!",""
"3115","40","poldrack-single-stim","114","628655","0.0-3.110-0.110","55f2e621-e877-4196-a98c-239ab38b30bb","","3115","0","breath_counting","","","40,39","3115","added!",""
"2814","40","poldrack-single-stim","115","631472","0.0-3.111-0.111","55f2e621-e877-4196-a98c-239ab38b30bb","","2814","0","breath_counting","","","40,39","2814","added!",""
"4245","40","poldrack-single-stim","116","635721","0.0-3.112-0.112","55f2e621-e877-4196-a98c-239ab38b30bb","","4245","0","breath_counting","","","40,39","4245","added!",""
"3892","40","poldrack-single-stim","117","639615","0.0-3.113-0.113","55f2e621-e877-4196-a98c-239ab38b30bb","","3892","0","breath_counting","","","40,39","3892","added!",""
"2705","40","poldrack-single-stim","118","642328","0.0-3.114-0.114","55f2e621-e877-4196-a98c-239ab38b30bb","","2705","0","breath_counting","","","40,39","2705","added!",""
"3315","40","poldrack-single-stim","119","645648","0.0-3.115-0.115","55f2e621-e877-4196-a98c-239ab38b30bb","","3315","0","breath_counting","","","40,39","3315","added!",""
"4288","40","poldrack-single-stim","120","649939","0.0-3.116-0.116","55f2e621-e877-4196-a98c-239ab38b30bb","","4288","0","breath_counting","","","40,39","4288","added!",""
"3632","40","poldrack-single-stim","121","653577","0.0-3.117-0.117","55f2e621-e877-4196-a98c-239ab38b30bb","","3632","0","breath_counting","","","40,39","3632","added!",""
"3613","39","poldrack-single-stim","122","657193","0.0-3.118-0.118","55f2e621-e877-4196-a98c-239ab38b30bb","","3613","0","breath_counting","","","40,39","3613","added!",""
"2981","40","poldrack-single-stim","123","660178","0.0-3.119-0.119","55f2e621-e877-4196-a98c-239ab38b30bb","","2981","0","breath_counting","","","40,39","2981","added!",""
"3458","39","poldrack-single-stim","124","663640","0.0-3.120-0.120","55f2e621-e877-4196-a98c-239ab38b30bb","","3458","0","breath_counting","","","40,39","3458","added!",""
"21","40","poldrack-single-stim","125","663664","0.0-3.121-0.121","55f2e621-e877-4196-a98c-239ab38b30bb","","21","0","breath_counting","","","40,39","21","added!",""
"2853","40","poldrack-single-stim","126","666520","0.0-3.122-0.122","55f2e621-e877-4196-a98c-239ab38b30bb","","2853","0","breath_counting","","","40,39","2853","added!",""
"3123","40","poldrack-single-stim","127","669648","0.0-3.123-0.123","55f2e621-e877-4196-a98c-239ab38b30bb","","3123","0","breath_counting","","","40,39","3123","added!",""
"3517","40","poldrack-single-stim","128","673170","0.0-3.124-0.124","55f2e621-e877-4196-a98c-239ab38b30bb","","3517","0","breath_counting","","","40,39","3517","added!",""
"2563","40","poldrack-single-stim","129","675737","0.0-3.125-0.125","55f2e621-e877-4196-a98c-239ab38b30bb","","2563","0","breath_counting","","","40,39","2563","added!",""
"3524","40","poldrack-single-stim","130","679265","0.0-3.126-0.126","55f2e621-e877-4196-a98c-239ab38b30bb","","3524","0","breath_counting","","","40,39","3524","added!",""
"3276","40","poldrack-single-stim","131","682545","0.0-3.127-0.127","55f2e621-e877-4196-a98c-239ab38b30bb","","3276","0","breath_counting","","","40,39","3276","added!",""
"3637","39","poldrack-single-stim","132","686186","0.0-3.128-0.128","55f2e621-e877-4196-a98c-239ab38b30bb","","3637","0","breath_counting","","","40,39","3637","added!",""
"4434","40","poldrack-single-stim","133","690623","0.0-3.129-0.129","55f2e621-e877-4196-a98c-239ab38b30bb","","4434","0","breath_counting","","","40,39","4434","added!",""
"3798","40","poldrack-single-stim","134","694425","0.0-3.130-0.130","55f2e621-e877-4196-a98c-239ab38b30bb","","3798","0","breath_counting","","","40,39","3798","added!",""
"4716","40","poldrack-single-stim","135","699147","0.0-3.131-0.131","55f2e621-e877-4196-a98c-239ab38b30bb","","4716","0","breath_counting","","","40,39","4716","added!",""
"4154","40","poldrack-single-stim","136","703305","0.0-3.132-0.132","55f2e621-e877-4196-a98c-239ab38b30bb","","4154","0","breath_counting","","","40,39","4154","added!",""
"4140","40","poldrack-single-stim","137","707449","0.0-3.133-0.133","55f2e621-e877-4196-a98c-239ab38b30bb","","4140","0","breath_counting","","","40,39","4140","added!",""
"4747","40","poldrack-single-stim","138","712203","0.0-3.134-0.134","55f2e621-e877-4196-a98c-239ab38b30bb","","4747","0","breath_counting","","","40,39","4747","added!",""
"4017","40","poldrack-single-stim","139","716224","0.0-3.135-0.135","55f2e621-e877-4196-a98c-239ab38b30bb","","4017","0","breath_counting","","","40,39","4017","added!",""
"4420","40","poldrack-single-stim","140","720648","0.0-3.136-0.136","55f2e621-e877-4196-a98c-239ab38b30bb","","4420","0","breath_counting","","","40,39","4420","added!",""
"3598","39","poldrack-single-stim","141","724251","0.0-3.137-0.137","55f2e621-e877-4196-a98c-239ab38b30bb","","3598","0","breath_counting","","","40,39","3598","added!",""
"5162","40","poldrack-single-stim","142","729417","0.0-3.138-0.138","55f2e621-e877-4196-a98c-239ab38b30bb","","5162","0","breath_counting","","","40,39","5162","added!",""
"3358","40","poldrack-single-stim","143","732777","0.0-3.139-0.139","55f2e621-e877-4196-a98c-239ab38b30bb","","3358","0","breath_counting","","","40,39","3358","added!",""
"4636","40","poldrack-single-stim","144","737418","0.0-3.140-0.140","55f2e621-e877-4196-a98c-239ab38b30bb","","4636","0","breath_counting","","","40,39","4636","added!",""
"2963","40","poldrack-single-stim","145","740385","0.0-3.141-0.141","55f2e621-e877-4196-a98c-239ab38b30bb","","2963","0","breath_counting","","","40,39","2963","added!",""
"2555","40","poldrack-single-stim","146","742945","0.0-3.142-0.142","55f2e621-e877-4196-a98c-239ab38b30bb","","2555","0","breath_counting","","","40,39","2555","added!",""
"4410","40","poldrack-single-stim","147","747361","0.0-3.143-0.143","55f2e621-e877-4196-a98c-239ab38b30bb","","4410","0","breath_counting","","","40,39","4410","added!",""
"4790","40","poldrack-single-stim","148","752155","0.0-3.144-0.144","55f2e621-e877-4196-a98c-239ab38b30bb","","4790","0","breath_counting","","","40,39","4790","added!",""
"4259","40","poldrack-single-stim","149","756417","0.0-3.145-0.145","55f2e621-e877-4196-a98c-239ab38b30bb","","4259","0","breath_counting","","","40,39","4259","added!",""
"3763","39","poldrack-single-stim","150","760185","0.0-3.146-0.146","55f2e621-e877-4196-a98c-239ab38b30bb","","3763","0","breath_counting","","","40,39","3763","added!",""
"4077","40","poldrack-single-stim","151","764267","0.0-3.147-0.147","55f2e621-e877-4196-a98c-239ab38b30bb","","4077","0","breath_counting","","","40,39","4077","added!",""
"3298","40","poldrack-single-stim","152","767569","0.0-3.148-0.148","55f2e621-e877-4196-a98c-239ab38b30bb","","3298","0","breath_counting","","","40,39","3298","added!",""
"4459","40","poldrack-single-stim","153","772034","0.0-3.149-0.149","55f2e621-e877-4196-a98c-239ab38b30bb","","4459","0","breath_counting","","","40,39","4459","added!",""
"4101","40","poldrack-single-stim","154","776139","0.0-3.150-0.150","55f2e621-e877-4196-a98c-239ab38b30bb","","4101","0","breath_counting","","","40,39","4101","added!",""
"4097","40","poldrack-single-stim","155","780240","0.0-3.151-0.151","55f2e621-e877-4196-a98c-239ab38b30bb","","4097","0","breath_counting","","","40,39","4097","added!",""
"3308","40","poldrack-single-stim","156","783553","0.0-3.152-0.152","55f2e621-e877-4196-a98c-239ab38b30bb","","3308","0","breath_counting","","","40,39","3308","added!",""
"2758","40","poldrack-single-stim","157","786316","0.0-3.153-0.153","55f2e621-e877-4196-a98c-239ab38b30bb","","2758","0","breath_counting","","","40,39","2758","added!",""
"2785","40","poldrack-single-stim","158","789105","0.0-3.154-0.154","55f2e621-e877-4196-a98c-239ab38b30bb","","2785","0","breath_counting","","","40,39","2785","added!",""
"4067","39","poldrack-single-stim","159","793178","0.0-3.155-0.155","55f2e621-e877-4196-a98c-239ab38b30bb","","4067","0","breath_counting","","","40,39","4067","added!",""
"3990","40","poldrack-single-stim","160","797171","0.0-3.156-0.156","55f2e621-e877-4196-a98c-239ab38b30bb","","3990","0","breath_counting","","","40,39","3990","added!",""
"3394","40","poldrack-single-stim","161","800569","0.0-3.157-0.157","55f2e621-e877-4196-a98c-239ab38b30bb","","3394","0","breath_counting","","","40,39","3394","added!",""
