"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"3132","40","poldrack-single-stim","48","388544","0.0-3.44-0.44","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3132","0","breath_counting","","","40,39","3132","added!",""
"3013","39","poldrack-single-stim","49","391560","0.0-3.45-0.45","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3013","0","breath_counting","","","40,39","3013","added!",""
"2797","40","poldrack-single-stim","50","394360","0.0-3.46-0.46","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2797","0","breath_counting","","","40,39","2797","added!",""
"2942","40","poldrack-single-stim","51","397305","0.0-3.47-0.47","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2942","0","breath_counting","","","40,39","2942","added!",""
"2636","40","poldrack-single-stim","52","399944","0.0-3.48-0.48","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2636","0","breath_counting","","","40,39","2636","added!",""
"2548","40","poldrack-single-stim","53","402496","0.0-3.49-0.49","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2548","0","breath_counting","","","40,39","2548","added!",""
"2837","40","poldrack-single-stim","54","405336","0.0-3.50-0.50","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2837","0","breath_counting","","","40,39","2837","added!",""
"2703","40","poldrack-single-stim","55","408041","0.0-3.51-0.51","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2703","0","breath_counting","","","40,39","2703","added!",""
"2588","40","poldrack-single-stim","56","410632","0.0-3.52-0.52","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2588","0","breath_counting","","","40,39","2588","added!",""
"2797","40","poldrack-single-stim","57","413432","0.0-3.53-0.53","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2797","0","breath_counting","","","40,39","2797","added!",""
"2676","39","poldrack-single-stim","58","416111","0.0-3.54-0.54","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2676","0","breath_counting","","","40,39","2676","added!",""
"2807","40","poldrack-single-stim","59","418921","0.0-3.55-0.55","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2807","0","breath_counting","","","40,39","2807","added!",""
"3634","40","poldrack-single-stim","60","422560","0.0-3.56-0.56","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3634","0","breath_counting","","","40,39","3634","added!",""
"2957","40","poldrack-single-stim","61","425519","0.0-3.57-0.57","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2957","0","breath_counting","","","40,39","2957","added!",""
"2734","40","poldrack-single-stim","62","428256","0.0-3.58-0.58","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2734","0","breath_counting","","","40,39","2734","added!",""
"2505","40","poldrack-single-stim","63","430762","0.0-3.59-0.59","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2505","0","breath_counting","","","40,39","2505","added!",""
"2698","40","poldrack-single-stim","64","433464","0.0-3.60-0.60","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2698","0","breath_counting","","","40,39","2698","added!",""
"2669","40","poldrack-single-stim","65","436136","0.0-3.61-0.61","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2669","0","breath_counting","","","40,39","2669","added!",""
"2700","40","poldrack-single-stim","66","438840","0.0-3.62-0.62","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2700","0","breath_counting","","","40,39","2700","added!",""
"2711","40","poldrack-single-stim","67","441554","0.0-3.63-0.63","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2711","0","breath_counting","","","40,39","2711","added!",""
"3027","39","poldrack-single-stim","68","444584","0.0-3.64-0.64","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3027","0","breath_counting","","","40,39","3027","added!",""
"3125","40","poldrack-single-stim","69","447712","0.0-3.65-0.65","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3125","0","breath_counting","","","40,39","3125","added!",""
"2669","40","poldrack-single-stim","70","450384","0.0-3.66-0.66","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2669","0","breath_counting","","","40,39","2669","added!",""
"2798","40","poldrack-single-stim","71","453186","0.0-3.67-0.67","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2798","0","breath_counting","","","40,39","2798","added!",""
"2794","40","poldrack-single-stim","72","455984","0.0-3.68-0.68","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2794","0","breath_counting","","","40,39","2794","added!",""
"3172","40","poldrack-single-stim","73","459160","0.0-3.69-0.69","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3172","0","breath_counting","","","40,39","3172","added!",""
"3061","40","poldrack-single-stim","74","462224","0.0-3.70-0.70","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3061","0","breath_counting","","","40,39","3061","added!",""
"2550","40","poldrack-single-stim","75","464778","0.0-3.71-0.71","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2550","0","breath_counting","","","40,39","2550","added!",""
"2675","40","poldrack-single-stim","76","467456","0.0-3.72-0.72","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2675","0","breath_counting","","","40,39","2675","added!",""
"2396","39","poldrack-single-stim","77","469856","0.0-3.73-0.73","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2396","0","breath_counting","","","40,39","2396","added!",""
"3109","40","poldrack-single-stim","78","472969","0.0-3.74-0.74","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3109","0","breath_counting","","","40,39","3109","added!",""
"2958","40","poldrack-single-stim","79","475929","0.0-3.75-0.75","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2958","0","breath_counting","","","40,39","2958","added!",""
"3132","40","poldrack-single-stim","80","479065","0.0-3.76-0.76","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3132","0","breath_counting","","","40,39","3132","added!",""
"2965","40","poldrack-single-stim","81","482032","0.0-3.77-0.77","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2965","0","breath_counting","","","40,39","2965","added!",""
"2892","40","poldrack-single-stim","82","484928","0.0-3.78-0.78","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2892","0","breath_counting","","","40,39","2892","added!",""
"3101","40","poldrack-single-stim","83","488034","0.0-3.79-0.79","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3101","0","breath_counting","","","40,39","3101","added!",""
"2900","40","poldrack-single-stim","84","490937","0.0-3.80-0.80","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2900","0","breath_counting","","","40,39","2900","added!",""
"2861","40","poldrack-single-stim","85","493801","0.0-3.81-0.81","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2861","0","breath_counting","","","40,39","2861","added!",""
"2677","39","poldrack-single-stim","86","496481","0.0-3.82-0.82","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2677","0","breath_counting","","","40,39","2677","added!",""
"3030","40","poldrack-single-stim","87","499514","0.0-3.83-0.83","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3030","0","breath_counting","","","40,39","3030","added!",""
"2667","40","poldrack-single-stim","88","502185","0.0-3.84-0.84","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2667","0","breath_counting","","","40,39","2667","added!",""
"3260","40","poldrack-single-stim","89","505449","0.0-3.85-0.85","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3260","0","breath_counting","","","40,39","3260","added!",""
"2757","40","poldrack-single-stim","90","508208","0.0-3.86-0.86","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2757","0","breath_counting","","","40,39","2757","added!",""
"2949","40","poldrack-single-stim","91","511162","0.0-3.87-0.87","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2949","0","breath_counting","","","40,39","2949","added!",""
"2923","40","poldrack-single-stim","92","514088","0.0-3.88-0.88","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2923","0","breath_counting","","","40,39","2923","added!",""
"2891","40","poldrack-single-stim","93","516985","0.0-3.89-0.89","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2891","0","breath_counting","","","40,39","2891","added!",""
"2569","40","poldrack-single-stim","94","519557","0.0-3.90-0.90","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2569","0","breath_counting","","","40,39","2569","added!",""
"2676","39","poldrack-single-stim","95","522235","0.0-3.91-0.91","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2676","0","breath_counting","","","40,39","2676","added!",""
"2490","40","poldrack-single-stim","96","524728","0.0-3.92-0.92","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2490","0","breath_counting","","","40,39","2490","added!",""
"2805","40","poldrack-single-stim","97","527537","0.0-3.93-0.93","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2805","0","breath_counting","","","40,39","2805","added!",""
"2829","40","poldrack-single-stim","98","530369","0.0-3.94-0.94","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2829","0","breath_counting","","","40,39","2829","added!",""
"2846","40","poldrack-single-stim","99","533219","0.0-3.95-0.95","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2846","0","breath_counting","","","40,39","2846","added!",""
"2859","40","poldrack-single-stim","100","536081","0.0-3.96-0.96","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2859","0","breath_counting","","","40,39","2859","added!",""
"2532","40","poldrack-single-stim","101","538617","0.0-3.97-0.97","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2532","0","breath_counting","","","40,39","2532","added!",""
"3250","40","poldrack-single-stim","102","541871","0.0-3.98-0.98","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3250","0","breath_counting","","","40,39","3250","added!",""
"2681","40","poldrack-single-stim","103","544554","0.0-3.99-0.99","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2681","0","breath_counting","","","40,39","2681","added!",""
"2626","39","poldrack-single-stim","104","547185","0.0-3.100-0.100","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2626","0","breath_counting","","","40,39","2626","added!",""
"2740","40","poldrack-single-stim","105","549929","0.0-3.101-0.101","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2740","0","breath_counting","","","40,39","2740","added!",""
"2820","40","poldrack-single-stim","106","552753","0.0-3.102-0.102","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2820","0","breath_counting","","","40,39","2820","added!",""
"2781","40","poldrack-single-stim","107","555538","0.0-3.103-0.103","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2781","0","breath_counting","","","40,39","2781","added!",""
"2995","40","poldrack-single-stim","108","558537","0.0-3.104-0.104","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2995","0","breath_counting","","","40,39","2995","added!",""
"2732","40","poldrack-single-stim","109","561273","0.0-3.105-0.105","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2732","0","breath_counting","","","40,39","2732","added!",""
"2747","40","poldrack-single-stim","110","564025","0.0-3.106-0.106","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2747","0","breath_counting","","","40,39","2747","added!",""
"2860","40","poldrack-single-stim","111","566889","0.0-3.107-0.107","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2860","0","breath_counting","","","40,39","2860","added!",""
"2653","40","poldrack-single-stim","112","569545","0.0-3.108-0.108","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2653","0","breath_counting","","","40,39","2653","added!",""
"2988","39","poldrack-single-stim","113","572537","0.0-3.109-0.109","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2988","0","breath_counting","","","40,39","2988","added!",""
"2347","40","poldrack-single-stim","114","574888","0.0-3.110-0.110","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2347","0","breath_counting","","","40,39","2347","added!",""
"2584","40","poldrack-single-stim","115","577475","0.0-3.111-0.111","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2584","0","breath_counting","","","40,39","2584","added!",""
"2530","40","poldrack-single-stim","116","580010","0.0-3.112-0.112","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2530","0","breath_counting","","","40,39","2530","added!",""
"3068","40","poldrack-single-stim","117","583081","0.0-3.113-0.113","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3068","0","breath_counting","","","40,39","3068","added!",""
"2770","40","poldrack-single-stim","118","585858","0.0-3.114-0.114","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2770","0","breath_counting","","","40,39","2770","added!",""
"2205","40","poldrack-single-stim","119","588076","0.0-3.115-0.115","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2205","0","breath_counting","","","40,39","2205","added!",""
"2579","40","poldrack-single-stim","120","590658","0.0-3.116-0.116","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2579","0","breath_counting","","","40,39","2579","added!",""
"2675","40","poldrack-single-stim","121","593337","0.0-3.117-0.117","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2675","0","breath_counting","","","40,39","2675","added!",""
"2563","39","poldrack-single-stim","122","595904","0.0-3.118-0.118","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2563","0","breath_counting","","","40,39","2563","added!",""
"2448","40","poldrack-single-stim","123","598355","0.0-3.119-0.119","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2448","0","breath_counting","","","40,39","2448","added!",""
"2378","40","poldrack-single-stim","124","600737","0.0-3.120-0.120","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2378","0","breath_counting","","","40,39","2378","added!",""
"2411","40","poldrack-single-stim","125","603153","0.0-3.121-0.121","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2411","0","breath_counting","","","40,39","2411","added!",""
"3541","40","poldrack-single-stim","126","606697","0.0-3.122-0.122","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3541","0","breath_counting","","","40,39","3541","added!",""
"3005","40","poldrack-single-stim","127","609707","0.0-3.123-0.123","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3005","0","breath_counting","","","40,39","3005","added!",""
"2787","40","poldrack-single-stim","128","612498","0.0-3.124-0.124","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2787","0","breath_counting","","","40,39","2787","added!",""
"3419","40","poldrack-single-stim","129","615920","0.0-3.125-0.125","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3419","0","breath_counting","","","40,39","3419","added!",""
"5222","40","poldrack-single-stim","130","621147","0.0-3.126-0.126","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","5222","0","breath_counting","","","40,39","5222","added!",""
"3075","39","poldrack-single-stim","131","624226","0.0-3.127-0.127","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3075","0","breath_counting","","","40,39","3075","added!",""
"3834","40","poldrack-single-stim","132","628066","0.0-3.128-0.128","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3834","0","breath_counting","","","40,39","3834","added!",""
"2708","40","poldrack-single-stim","133","630778","0.0-3.129-0.129","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2708","0","breath_counting","","","40,39","2708","added!",""
"2949","40","poldrack-single-stim","134","633731","0.0-3.130-0.130","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2949","0","breath_counting","","","40,39","2949","added!",""
"3819","40","poldrack-single-stim","135","637554","0.0-3.131-0.131","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3819","0","breath_counting","","","40,39","3819","added!",""
"3100","40","poldrack-single-stim","136","640658","0.0-3.132-0.132","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3100","0","breath_counting","","","40,39","3100","added!",""
"3189","40","poldrack-single-stim","137","643852","0.0-3.133-0.133","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3189","0","breath_counting","","","40,39","3189","added!",""
"3294","40","poldrack-single-stim","138","647154","0.0-3.134-0.134","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3294","0","breath_counting","","","40,39","3294","added!",""
"3051","40","poldrack-single-stim","139","650210","0.0-3.135-0.135","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3051","0","breath_counting","","","40,39","3051","added!",""
"2988","39","poldrack-single-stim","140","653202","0.0-3.136-0.136","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2988","0","breath_counting","","","40,39","2988","added!",""
"7166","40","poldrack-single-stim","141","660372","0.0-3.137-0.137","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","7166","0","breath_counting","","","40,39","7166","added!",""
"4626","40","poldrack-single-stim","142","665002","0.0-3.138-0.138","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4626","0","breath_counting","","","40,39","4626","added!",""
"4115","40","poldrack-single-stim","143","669122","0.0-3.139-0.139","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4115","0","breath_counting","","","40,39","4115","added!",""
"2685","40","poldrack-single-stim","144","671811","0.0-3.140-0.140","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2685","0","breath_counting","","","40,39","2685","added!",""
"3200","40","poldrack-single-stim","145","675018","0.0-3.141-0.141","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3200","0","breath_counting","","","40,39","3200","added!",""
"3150","40","poldrack-single-stim","146","678172","0.0-3.142-0.142","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3150","0","breath_counting","","","40,39","3150","added!",""
"2697","40","poldrack-single-stim","147","680873","0.0-3.143-0.143","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2697","0","breath_counting","","","40,39","2697","added!",""
"2743","39","poldrack-single-stim","148","683620","0.0-3.144-0.144","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2743","0","breath_counting","","","40,39","2743","added!",""
"3858","40","poldrack-single-stim","149","687483","0.0-3.145-0.145","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3858","0","breath_counting","","","40,39","3858","added!",""
"3634","40","poldrack-single-stim","150","691121","0.0-3.146-0.146","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3634","0","breath_counting","","","40,39","3634","added!",""
"2900","40","poldrack-single-stim","151","694026","0.0-3.147-0.147","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2900","0","breath_counting","","","40,39","2900","added!",""
"4836","40","poldrack-single-stim","152","698866","0.0-3.148-0.148","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4836","0","breath_counting","","","40,39","4836","added!",""
"3244","40","poldrack-single-stim","153","702114","0.0-3.149-0.149","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","3244","0","breath_counting","","","40,39","3244","added!",""
"4333","40","poldrack-single-stim","154","706452","0.0-3.150-0.150","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","4333","0","breath_counting","","","40,39","4333","added!",""
"2643","40","poldrack-single-stim","155","709098","0.0-3.151-0.151","b5a8c975-6c24-4b71-91ed-d5de37562b2f","","2643","0","breath_counting","","","40,39","2643","added!",""
