"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"7247","40","poldrack-single-stim","24","369226","0.0-3.20-0.20","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7247","0","breath_counting","","","40,39","7247","added!",""
"6805","40","poldrack-single-stim","25","376032","0.0-3.21-0.21","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6805","0","breath_counting","","","40,39","6805","added!",""
"5790","40","poldrack-single-stim","26","381826","0.0-3.22-0.22","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5790","0","breath_counting","","","40,39","5790","added!",""
"5787","40","poldrack-single-stim","27","387616","0.0-3.23-0.23","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","5787","0","breath_counting","","","40,39","5787","added!",""
"7272","40","poldrack-single-stim","28","394890","0.0-3.24-0.24","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7272","0","breath_counting","","","40,39","7272","added!",""
"7443","40","poldrack-single-stim","29","402336","0.0-3.25-0.25","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7443","0","breath_counting","","","40,39","7443","added!",""
"8314","40","poldrack-single-stim","30","410653","0.0-3.26-0.26","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8314","0","breath_counting","","","40,39","8314","added!",""
"7729","40","poldrack-single-stim","31","418384","0.0-3.27-0.27","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7729","0","breath_counting","","","40,39","7729","added!",""
"7943","40","poldrack-single-stim","32","426330","0.0-3.28-0.28","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7943","0","breath_counting","","","40,39","7943","added!",""
"9228","40","poldrack-single-stim","33","435561","0.0-3.29-0.29","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9228","0","breath_counting","","","40,39","9228","added!",""
"8736","40","poldrack-single-stim","34","444300","0.0-3.30-0.30","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8736","0","breath_counting","","","40,39","8736","added!",""
"9906","40","poldrack-single-stim","35","454210","0.0-3.31-0.31","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9906","0","breath_counting","","","40,39","9906","added!",""
"9142","40","poldrack-single-stim","36","463355","0.0-3.32-0.32","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9142","0","breath_counting","","","40,39","9142","added!",""
"10053","40","poldrack-single-stim","37","473411","0.0-3.33-0.33","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10053","0","breath_counting","","","40,39","10053","added!",""
"8412","40","poldrack-single-stim","38","481825","0.0-3.34-0.34","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8412","0","breath_counting","","","40,39","8412","added!",""
"8022","40","poldrack-single-stim","39","489851","0.0-3.35-0.35","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8022","0","breath_counting","","","40,39","8022","added!",""
"8804","40","poldrack-single-stim","40","498657","0.0-3.36-0.36","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8804","0","breath_counting","","","40,39","8804","added!",""
"7054","40","poldrack-single-stim","41","505714","0.0-3.37-0.37","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7054","0","breath_counting","","","40,39","7054","added!",""
"6118","40","poldrack-single-stim","42","511833","0.0-3.38-0.38","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6118","0","breath_counting","","","40,39","6118","added!",""
"7663","40","poldrack-single-stim","43","519499","0.0-3.39-0.39","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7663","0","breath_counting","","","40,39","7663","added!",""
"7561","40","poldrack-single-stim","44","527066","0.0-3.40-0.40","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7561","0","breath_counting","","","40,39","7561","added!",""
"7894","40","poldrack-single-stim","45","534963","0.0-3.41-0.41","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7894","0","breath_counting","","","40,39","7894","added!",""
"7596","40","poldrack-single-stim","46","542561","0.0-3.42-0.42","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7596","0","breath_counting","","","40,39","7596","added!",""
"7271","40","poldrack-single-stim","47","549836","0.0-3.43-0.43","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7271","0","breath_counting","","","40,39","7271","added!",""
"7978","40","poldrack-single-stim","48","557817","0.0-3.44-0.44","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7978","0","breath_counting","","","40,39","7978","added!",""
"7560","40","poldrack-single-stim","49","565379","0.0-3.45-0.45","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7560","0","breath_counting","","","40,39","7560","added!",""
"7475","40","poldrack-single-stim","50","572858","0.0-3.46-0.46","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7475","0","breath_counting","","","40,39","7475","added!",""
"7735","40","poldrack-single-stim","51","580596","0.0-3.47-0.47","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7735","0","breath_counting","","","40,39","7735","added!",""
"6306","40","poldrack-single-stim","52","586905","0.0-3.48-0.48","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6306","0","breath_counting","","","40,39","6306","added!",""
"8496","40","poldrack-single-stim","53","595404","0.0-3.49-0.49","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8496","0","breath_counting","","","40,39","8496","added!",""
"8010","40","poldrack-single-stim","54","603417","0.0-3.50-0.50","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8010","0","breath_counting","","","40,39","8010","added!",""
"10007","40","poldrack-single-stim","55","613427","0.0-3.51-0.51","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10007","0","breath_counting","","","40,39","10007","added!",""
"10295","40","poldrack-single-stim","56","623724","0.0-3.52-0.52","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10295","0","breath_counting","","","40,39","10295","added!",""
"8716","40","poldrack-single-stim","57","632442","0.0-3.53-0.53","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8716","0","breath_counting","","","40,39","8716","added!",""
"8046","40","poldrack-single-stim","58","640492","0.0-3.54-0.54","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8046","0","breath_counting","","","40,39","8046","added!",""
"9154","40","poldrack-single-stim","59","649651","0.0-3.55-0.55","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9154","0","breath_counting","","","40,39","9154","added!",""
"9789","40","poldrack-single-stim","60","659443","0.0-3.56-0.56","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9789","0","breath_counting","","","40,39","9789","added!",""
"7557","40","poldrack-single-stim","61","667003","0.0-3.57-0.57","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7557","0","breath_counting","","","40,39","7557","added!",""
"6663","40","poldrack-single-stim","62","673668","0.0-3.58-0.58","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","6663","0","breath_counting","","","40,39","6663","added!",""
"9291","40","poldrack-single-stim","63","682962","0.0-3.59-0.59","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9291","0","breath_counting","","","40,39","9291","added!",""
"7415","40","poldrack-single-stim","64","690381","0.0-3.60-0.60","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7415","0","breath_counting","","","40,39","7415","added!",""
"8962","40","poldrack-single-stim","65","699347","0.0-3.61-0.61","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8962","0","breath_counting","","","40,39","8962","added!",""
"9767","40","poldrack-single-stim","66","709117","0.0-3.62-0.62","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9767","0","breath_counting","","","40,39","9767","added!",""
"10540","40","poldrack-single-stim","67","719661","0.0-3.63-0.63","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10540","0","breath_counting","","","40,39","10540","added!",""
"8979","40","poldrack-single-stim","68","728643","0.0-3.64-0.64","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8979","0","breath_counting","","","40,39","8979","added!",""
"8950","40","poldrack-single-stim","69","737597","0.0-3.65-0.65","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8950","0","breath_counting","","","40,39","8950","added!",""
"10573","40","poldrack-single-stim","70","748173","0.0-3.66-0.66","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10573","0","breath_counting","","","40,39","10573","added!",""
"10203","40","poldrack-single-stim","71","758381","0.0-3.67-0.67","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10203","0","breath_counting","","","40,39","10203","added!",""
"9994","40","poldrack-single-stim","72","768379","0.0-3.68-0.68","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9994","0","breath_counting","","","40,39","9994","added!",""
"10223","40","poldrack-single-stim","73","778605","0.0-3.69-0.69","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10223","0","breath_counting","","","40,39","10223","added!",""
"9251","40","poldrack-single-stim","74","787860","0.0-3.70-0.70","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9251","0","breath_counting","","","40,39","9251","added!",""
"9461","40","poldrack-single-stim","75","797325","0.0-3.71-0.71","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9461","0","breath_counting","","","40,39","9461","added!",""
"9125","40","poldrack-single-stim","76","806452","0.0-3.72-0.72","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9125","0","breath_counting","","","40,39","9125","added!",""
"7798","40","poldrack-single-stim","77","814254","0.0-3.73-0.73","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","7798","0","breath_counting","","","40,39","7798","added!",""
"8875","40","poldrack-single-stim","78","823132","0.0-3.74-0.74","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8875","0","breath_counting","","","40,39","8875","added!",""
"9655","40","poldrack-single-stim","79","832789","0.0-3.75-0.75","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9655","0","breath_counting","","","40,39","9655","added!",""
"11244","40","poldrack-single-stim","80","844037","0.0-3.76-0.76","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11244","0","breath_counting","","","40,39","11244","added!",""
"8570","40","poldrack-single-stim","81","852610","0.0-3.77-0.77","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8570","0","breath_counting","","","40,39","8570","added!",""
"9569","40","poldrack-single-stim","82","862182","0.0-3.78-0.78","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9569","0","breath_counting","","","40,39","9569","added!",""
"10581","40","poldrack-single-stim","83","872766","0.0-3.79-0.79","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10581","0","breath_counting","","","40,39","10581","added!",""
"12092","40","poldrack-single-stim","84","884862","0.0-3.80-0.80","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","12092","0","breath_counting","","","40,39","12092","added!",""
"9467","40","poldrack-single-stim","85","894332","0.0-3.81-0.81","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9467","0","breath_counting","","","40,39","9467","added!",""
"8853","40","poldrack-single-stim","86","903190","0.0-3.82-0.82","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","8853","0","breath_counting","","","40,39","8853","added!",""
"10629","40","poldrack-single-stim","87","913823","0.0-3.83-0.83","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10629","0","breath_counting","","","40,39","10629","added!",""
"9945","40","poldrack-single-stim","88","923772","0.0-3.84-0.84","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9945","0","breath_counting","","","40,39","9945","added!",""
"10543","40","poldrack-single-stim","89","934318","0.0-3.85-0.85","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10543","0","breath_counting","","","40,39","10543","added!",""
"10453","40","poldrack-single-stim","90","944775","0.0-3.86-0.86","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10453","0","breath_counting","","","40,39","10453","added!",""
"10725","40","poldrack-single-stim","91","955503","0.0-3.87-0.87","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10725","0","breath_counting","","","40,39","10725","added!",""
"12354","40","poldrack-single-stim","92","967862","0.0-3.88-0.88","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","12354","0","breath_counting","","","40,39","12354","added!",""
"10535","40","poldrack-single-stim","93","978400","0.0-3.89-0.89","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10535","0","breath_counting","","","40,39","10535","added!",""
"9475","40","poldrack-single-stim","94","987878","0.0-3.90-0.90","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9475","0","breath_counting","","","40,39","9475","added!",""
"11862","40","poldrack-single-stim","95","999743","0.0-3.91-0.91","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11862","0","breath_counting","","","40,39","11862","added!",""
"11989","40","poldrack-single-stim","96","1011736","0.0-3.92-0.92","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11989","0","breath_counting","","","40,39","11989","added!",""
"10372","40","poldrack-single-stim","97","1022111","0.0-3.93-0.93","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","10372","0","breath_counting","","","40,39","10372","added!",""
"13357","40","poldrack-single-stim","98","1035472","0.0-3.94-0.94","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","13357","0","breath_counting","","","40,39","13357","added!",""
"12068","40","poldrack-single-stim","99","1047543","0.0-3.95-0.95","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","12068","0","breath_counting","","","40,39","12068","added!",""
"11101","40","poldrack-single-stim","100","1058648","0.0-3.96-0.96","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11101","0","breath_counting","","","40,39","11101","added!",""
"11860","40","poldrack-single-stim","101","1070512","0.0-3.97-0.97","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11860","0","breath_counting","","","40,39","11860","added!",""
"11204","40","poldrack-single-stim","102","1081720","0.0-3.98-0.98","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11204","0","breath_counting","","","40,39","11204","added!",""
"11005","40","poldrack-single-stim","103","1092728","0.0-3.99-0.99","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11005","0","breath_counting","","","40,39","11005","added!",""
"11749","40","poldrack-single-stim","104","1104481","0.0-3.100-0.100","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","11749","0","breath_counting","","","40,39","11749","added!",""
"12299","40","poldrack-single-stim","105","1116783","0.0-3.101-0.101","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","12299","0","breath_counting","","","40,39","12299","added!",""
"12326","40","poldrack-single-stim","106","1129113","0.0-3.102-0.102","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","12326","0","breath_counting","","","40,39","12326","added!",""
"9898","40","poldrack-single-stim","107","1139015","0.0-3.103-0.103","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","9898","0","breath_counting","","","40,39","9898","added!",""
"","","call-function","108","1139032","0.0-4.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","","","","","","","","",""
"8134","13","poldrack-text","109","1147168","0.0-5.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","8134","0","end","","","","","","breath_counting_task"
"1077","13","text","110","1148246","0.0-6.0","9c1b1026-574c-4e87-8ea3-4dd1b37fb71a","","","","","","","","","",""
