"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"5676","40","poldrack-single-stim","53","672132","0.0-3.49-0.49","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5676","0","breath_counting","","","40,39","5676","added!",""
"6558","40","poldrack-single-stim","54","678694","0.0-3.50-0.50","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6558","0","breath_counting","","","40,39","6558","added!",""
"6851","40","poldrack-single-stim","55","685548","0.0-3.51-0.51","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6851","0","breath_counting","","","40,39","6851","added!",""
"7246","40","poldrack-single-stim","56","692798","0.0-3.52-0.52","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7246","0","breath_counting","","","40,39","7246","added!",""
"6194","40","poldrack-single-stim","57","698996","0.0-3.53-0.53","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6194","0","breath_counting","","","40,39","6194","added!",""
"6448","39","poldrack-single-stim","58","705446","0.0-3.54-0.54","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6448","0","breath_counting","","","40,39","6448","added!",""
"7932","40","poldrack-single-stim","59","713380","0.0-3.55-0.55","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7932","0","breath_counting","","","40,39","7932","added!",""
"6752","40","poldrack-single-stim","60","720135","0.0-3.56-0.56","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6752","0","breath_counting","","","40,39","6752","added!",""
"6563","40","poldrack-single-stim","61","726701","0.0-3.57-0.57","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6563","0","breath_counting","","","40,39","6563","added!",""
"6798","40","poldrack-single-stim","62","733502","0.0-3.58-0.58","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6798","0","breath_counting","","","40,39","6798","added!",""
"7532","40","poldrack-single-stim","63","741036","0.0-3.59-0.59","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7532","0","breath_counting","","","40,39","7532","added!",""
"6446","40","poldrack-single-stim","64","747486","0.0-3.60-0.60","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6446","0","breath_counting","","","40,39","6446","added!",""
"5858","40","poldrack-single-stim","65","753348","0.0-3.61-0.61","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5858","0","breath_counting","","","40,39","5858","added!",""
"4982","40","poldrack-single-stim","66","758333","0.0-3.62-0.62","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","4982","0","breath_counting","","","40,39","4982","added!",""
"9070","39","poldrack-single-stim","67","767405","0.0-3.63-0.63","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9070","0","breath_counting","","","40,39","9070","added!",""
"9261","40","poldrack-single-stim","68","776671","0.0-3.64-0.64","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9261","0","breath_counting","","","40,39","9261","added!",""
"6778","40","poldrack-single-stim","69","783452","0.0-3.65-0.65","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6778","0","breath_counting","","","40,39","6778","added!",""
"6760","40","poldrack-single-stim","70","790215","0.0-3.66-0.66","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6760","0","breath_counting","","","40,39","6760","added!",""
"5338","40","poldrack-single-stim","71","795557","0.0-3.67-0.67","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5338","0","breath_counting","","","40,39","5338","added!",""
"4975","40","poldrack-single-stim","72","800535","0.0-3.68-0.68","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","4975","0","breath_counting","","","40,39","4975","added!",""
"6490","40","poldrack-single-stim","73","807029","0.0-3.69-0.69","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6490","0","breath_counting","","","40,39","6490","added!",""
"6487","40","poldrack-single-stim","74","813519","0.0-3.70-0.70","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6487","0","breath_counting","","","40,39","6487","added!",""
"6978","40","poldrack-single-stim","75","820501","0.0-3.71-0.71","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6978","0","breath_counting","","","40,39","6978","added!",""
"5767","39","poldrack-single-stim","76","826271","0.0-3.72-0.72","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5767","0","breath_counting","","","40,39","5767","added!",""
"14122","40","poldrack-single-stim","77","840397","0.0-3.73-0.73","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","14122","0","breath_counting","","","40,39","14122","added!",""
"8085","40","poldrack-single-stim","78","848485","0.0-3.74-0.74","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8085","0","breath_counting","","","40,39","8085","added!",""
"5734","40","poldrack-single-stim","79","854222","0.0-3.75-0.75","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5734","0","breath_counting","","","40,39","5734","added!",""
"7189","40","poldrack-single-stim","80","861412","0.0-3.76-0.76","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7189","0","breath_counting","","","40,39","7189","added!",""
"6385","40","poldrack-single-stim","81","867799","0.0-3.77-0.77","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6385","0","breath_counting","","","40,39","6385","added!",""
"7936","40","poldrack-single-stim","82","875738","0.0-3.78-0.78","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7936","0","breath_counting","","","40,39","7936","added!",""
"6885","40","poldrack-single-stim","83","882623","0.0-3.79-0.79","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6885","0","breath_counting","","","40,39","6885","added!",""
"6178","40","poldrack-single-stim","84","888805","0.0-3.80-0.80","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6178","0","breath_counting","","","40,39","6178","added!",""
"5943","40","poldrack-single-stim","85","894751","0.0-3.81-0.81","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5943","0","breath_counting","","","40,39","5943","added!",""
"6452","39","poldrack-single-stim","86","901206","0.0-3.82-0.82","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6452","0","breath_counting","","","40,39","6452","added!",""
"10837","40","poldrack-single-stim","87","912047","0.0-3.83-0.83","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10837","0","breath_counting","","","40,39","10837","added!",""
"7492","40","poldrack-single-stim","88","919542","0.0-3.84-0.84","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7492","0","breath_counting","","","40,39","7492","added!",""
"5750","40","poldrack-single-stim","89","925296","0.0-3.85-0.85","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5750","0","breath_counting","","","40,39","5750","added!",""
"6387","40","poldrack-single-stim","90","931687","0.0-3.86-0.86","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6387","0","breath_counting","","","40,39","6387","added!",""
"8021","40","poldrack-single-stim","91","939712","0.0-3.87-0.87","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8021","0","breath_counting","","","40,39","8021","added!",""
"8258","40","poldrack-single-stim","92","947973","0.0-3.88-0.88","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8258","0","breath_counting","","","40,39","8258","added!",""
"6225","40","poldrack-single-stim","93","954201","0.0-3.89-0.89","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6225","0","breath_counting","","","40,39","6225","added!",""
"6883","40","poldrack-single-stim","94","961087","0.0-3.90-0.90","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6883","0","breath_counting","","","40,39","6883","added!",""
"7118","39","poldrack-single-stim","95","968208","0.0-3.91-0.91","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7118","0","breath_counting","","","40,39","7118","added!",""
"7179","40","poldrack-single-stim","96","975391","0.0-3.92-0.92","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7179","0","breath_counting","","","40,39","7179","added!",""
"6734","40","poldrack-single-stim","97","982129","0.0-3.93-0.93","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6734","0","breath_counting","","","40,39","6734","added!",""
"6770","40","poldrack-single-stim","98","988903","0.0-3.94-0.94","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6770","0","breath_counting","","","40,39","6770","added!",""
"6640","40","poldrack-single-stim","99","995544","0.0-3.95-0.95","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6640","0","breath_counting","","","40,39","6640","added!",""
"6579","40","poldrack-single-stim","100","1002127","0.0-3.96-0.96","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6579","0","breath_counting","","","40,39","6579","added!",""
"8152","40","poldrack-single-stim","101","1010282","0.0-3.97-0.97","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8152","0","breath_counting","","","40,39","8152","added!",""
"6810","40","poldrack-single-stim","102","1017095","0.0-3.98-0.98","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6810","0","breath_counting","","","40,39","6810","added!",""
"5567","40","poldrack-single-stim","103","1022666","0.0-3.99-0.99","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5567","0","breath_counting","","","40,39","5567","added!",""
"8873","39","poldrack-single-stim","104","1031542","0.0-3.100-0.100","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8873","0","breath_counting","","","40,39","8873","added!",""
"10969","40","poldrack-single-stim","105","1042514","0.0-3.101-0.101","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10969","0","breath_counting","","","40,39","10969","added!",""
"9196","40","poldrack-single-stim","106","1051712","0.0-3.102-0.102","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","9196","0","breath_counting","","","40,39","9196","added!",""
"8869","40","poldrack-single-stim","107","1060585","0.0-3.103-0.103","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8869","0","breath_counting","","","40,39","8869","added!",""
"7012","40","poldrack-single-stim","108","1067600","0.0-3.104-0.104","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7012","0","breath_counting","","","40,39","7012","added!",""
"7791","40","poldrack-single-stim","109","1075394","0.0-3.105-0.105","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7791","0","breath_counting","","","40,39","7791","added!",""
"10107","40","poldrack-single-stim","110","1085505","0.0-3.106-0.106","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10107","0","breath_counting","","","40,39","10107","added!",""
"6875","40","poldrack-single-stim","111","1092384","0.0-3.107-0.107","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","6875","0","breath_counting","","","40,39","6875","added!",""
"7590","40","poldrack-single-stim","112","1099977","0.0-3.108-0.108","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","7590","0","breath_counting","","","40,39","7590","added!",""
"5852","40","poldrack-single-stim","113","1105833","0.0-3.109-0.109","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5852","0","breath_counting","","","40,39","5852","added!",""
"5420","40","poldrack-single-stim","114","1111258","0.0-3.110-0.110","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5420","0","breath_counting","","","40,39","5420","added!",""
"5874","39","poldrack-single-stim","115","1117136","0.0-3.111-0.111","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","5874","0","breath_counting","","","40,39","5874","added!",""
"10846","40","poldrack-single-stim","116","1127986","0.0-3.112-0.112","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","10846","0","breath_counting","","","40,39","10846","added!",""
"8475","40","poldrack-single-stim","117","1136464","0.0-3.113-0.113","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","8475","0","breath_counting","","","40,39","8475","added!",""
"","","call-function","118","1136480","0.0-4.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","","","","","","","","",""
"12504","13","poldrack-text","119","1148985","0.0-5.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","12504","0","end","","","","","","breath_counting_task"
"1014","13","text","120","1150001","0.0-6.0","99cd04c6-b28b-4a2d-a3dd-d7a357c49b79","","","","","","","","","",""
