"rt","key_press","trial_type","trial_index","time_elapsed","internal_node_id","subject","text","block_duration","timing_post_trial","trial_id","view_history","stimulus","possible_responses","stim_duration","addingOnTrial","exp_id"
"6515","40","poldrack-single-stim","10","250199","0.0-3.6-0.6","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6515","0","breath_counting","","","40,39","6515","added!",""
"4649","39","poldrack-single-stim","11","254849","0.0-3.7-0.7","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","4649","0","breath_counting","","","40,39","4649","added!",""
"6435","40","poldrack-single-stim","12","261287","0.0-3.8-0.8","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6435","0","breath_counting","","","40,39","6435","added!",""
"6080","40","poldrack-single-stim","13","267369","0.0-3.9-0.9","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6080","0","breath_counting","","","40,39","6080","added!",""
"5651","40","poldrack-single-stim","14","273023","0.0-3.10-0.10","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5651","0","breath_counting","","","40,39","5651","added!",""
"6240","40","poldrack-single-stim","15","279265","0.0-3.11-0.11","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6240","0","breath_counting","","","40,39","6240","added!",""
"6051","40","poldrack-single-stim","16","285319","0.0-3.12-0.12","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6051","0","breath_counting","","","40,39","6051","added!",""
"6417","40","poldrack-single-stim","17","291738","0.0-3.13-0.13","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6417","0","breath_counting","","","40,39","6417","added!",""
"5276","40","poldrack-single-stim","18","297016","0.0-3.14-0.14","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5276","0","breath_counting","","","40,39","5276","added!",""
"5461","40","poldrack-single-stim","19","302480","0.0-3.15-0.15","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5461","0","breath_counting","","","40,39","5461","added!",""
"6106","39","poldrack-single-stim","20","308592","0.0-3.16-0.16","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6106","0","breath_counting","","","40,39","6106","added!",""
"6718","40","poldrack-single-stim","21","315312","0.0-3.17-0.17","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6718","0","breath_counting","","","40,39","6718","added!",""
"5972","40","poldrack-single-stim","22","321286","0.0-3.18-0.18","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5972","0","breath_counting","","","40,39","5972","added!",""
"5481","40","poldrack-single-stim","23","326769","0.0-3.19-0.19","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5481","0","breath_counting","","","40,39","5481","added!",""
"4763","40","poldrack-single-stim","24","331535","0.0-3.20-0.20","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","4763","0","breath_counting","","","40,39","4763","added!",""
"5831","40","poldrack-single-stim","25","337370","0.0-3.21-0.21","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5831","0","breath_counting","","","40,39","5831","added!",""
"5564","40","poldrack-single-stim","26","342936","0.0-3.22-0.22","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5564","0","breath_counting","","","40,39","5564","added!",""
"5565","40","poldrack-single-stim","27","348504","0.0-3.23-0.23","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","5565","0","breath_counting","","","40,39","5565","added!",""
"7005","39","poldrack-single-stim","28","355511","0.0-3.24-0.24","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7005","0","breath_counting","","","40,39","7005","added!",""
"4824","40","poldrack-single-stim","29","360337","0.0-3.25-0.25","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","4824","0","breath_counting","","","40,39","4824","added!",""
"7677","40","poldrack-single-stim","30","368016","0.0-3.26-0.26","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7677","0","breath_counting","","","40,39","7677","added!",""
"6087","40","poldrack-single-stim","31","374106","0.0-3.27-0.27","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6087","0","breath_counting","","","40,39","6087","added!",""
"8027","40","poldrack-single-stim","32","382136","0.0-3.28-0.28","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8027","0","breath_counting","","","40,39","8027","added!",""
"7552","40","poldrack-single-stim","33","389690","0.0-3.29-0.29","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7552","0","breath_counting","","","40,39","7552","added!",""
"6588","40","poldrack-single-stim","34","396281","0.0-3.30-0.30","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6588","0","breath_counting","","","40,39","6588","added!",""
"6759","40","poldrack-single-stim","35","403043","0.0-3.31-0.31","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6759","0","breath_counting","","","40,39","6759","added!",""
"7581","40","poldrack-single-stim","36","410625","0.0-3.32-0.32","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7581","0","breath_counting","","","40,39","7581","added!",""
"6678","39","poldrack-single-stim","37","417306","0.0-3.33-0.33","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6678","0","breath_counting","","","40,39","6678","added!",""
"6677","40","poldrack-single-stim","38","423985","0.0-3.34-0.34","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6677","0","breath_counting","","","40,39","6677","added!",""
"6486","40","poldrack-single-stim","39","430475","0.0-3.35-0.35","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6486","0","breath_counting","","","40,39","6486","added!",""
"7252","40","poldrack-single-stim","40","437730","0.0-3.36-0.36","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7252","0","breath_counting","","","40,39","7252","added!",""
"8086","40","poldrack-single-stim","41","445818","0.0-3.37-0.37","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8086","0","breath_counting","","","40,39","8086","added!",""
"9058","40","poldrack-single-stim","42","454881","0.0-3.38-0.38","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9058","0","breath_counting","","","40,39","9058","added!",""
"8727","40","poldrack-single-stim","43","463610","0.0-3.39-0.39","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8727","0","breath_counting","","","40,39","8727","added!",""
"7157","40","poldrack-single-stim","44","470770","0.0-3.40-0.40","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7157","0","breath_counting","","","40,39","7157","added!",""
"7598","39","poldrack-single-stim","45","478370","0.0-3.41-0.41","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7598","0","breath_counting","","","40,39","7598","added!",""
"8613","40","poldrack-single-stim","46","486986","0.0-3.42-0.42","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8613","0","breath_counting","","","40,39","8613","added!",""
"7895","40","poldrack-single-stim","47","494884","0.0-3.43-0.43","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7895","0","breath_counting","","","40,39","7895","added!",""
"7403","40","poldrack-single-stim","48","502289","0.0-3.44-0.44","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7403","0","breath_counting","","","40,39","7403","added!",""
"6768","40","poldrack-single-stim","49","509060","0.0-3.45-0.45","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6768","0","breath_counting","","","40,39","6768","added!",""
"7299","40","poldrack-single-stim","50","516362","0.0-3.46-0.46","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7299","0","breath_counting","","","40,39","7299","added!",""
"7454","40","poldrack-single-stim","51","523819","0.0-3.47-0.47","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7454","0","breath_counting","","","40,39","7454","added!",""
"6877","40","poldrack-single-stim","52","530698","0.0-3.48-0.48","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6877","0","breath_counting","","","40,39","6877","added!",""
"8462","40","poldrack-single-stim","53","539164","0.0-3.49-0.49","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8462","0","breath_counting","","","40,39","8462","added!",""
"8259","39","poldrack-single-stim","54","547426","0.0-3.50-0.50","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8259","0","breath_counting","","","40,39","8259","added!",""
"7143","40","poldrack-single-stim","55","554572","0.0-3.51-0.51","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7143","0","breath_counting","","","40,39","7143","added!",""
"8218","40","poldrack-single-stim","56","562794","0.0-3.52-0.52","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8218","0","breath_counting","","","40,39","8218","added!",""
"7893","40","poldrack-single-stim","57","570690","0.0-3.53-0.53","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7893","0","breath_counting","","","40,39","7893","added!",""
"9326","40","poldrack-single-stim","58","580018","0.0-3.54-0.54","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9326","0","breath_counting","","","40,39","9326","added!",""
"8694","40","poldrack-single-stim","59","588716","0.0-3.55-0.55","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8694","0","breath_counting","","","40,39","8694","added!",""
"9995","40","poldrack-single-stim","60","598713","0.0-3.56-0.56","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9995","0","breath_counting","","","40,39","9995","added!",""
"8336","40","poldrack-single-stim","61","607052","0.0-3.57-0.57","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8336","0","breath_counting","","","40,39","8336","added!",""
"8307","39","poldrack-single-stim","62","615362","0.0-3.58-0.58","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8307","0","breath_counting","","","40,39","8307","added!",""
"9383","40","poldrack-single-stim","63","624747","0.0-3.59-0.59","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9383","0","breath_counting","","","40,39","9383","added!",""
"10031","40","poldrack-single-stim","64","634780","0.0-3.60-0.60","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10031","0","breath_counting","","","40,39","10031","added!",""
"8675","40","poldrack-single-stim","65","643458","0.0-3.61-0.61","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8675","0","breath_counting","","","40,39","8675","added!",""
"8358","40","poldrack-single-stim","66","651819","0.0-3.62-0.62","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8358","0","breath_counting","","","40,39","8358","added!",""
"8381","40","poldrack-single-stim","67","660203","0.0-3.63-0.63","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8381","0","breath_counting","","","40,39","8381","added!",""
"10869","40","poldrack-single-stim","68","671076","0.0-3.64-0.64","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10869","0","breath_counting","","","40,39","10869","added!",""
"9499","40","poldrack-single-stim","69","680579","0.0-3.65-0.65","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9499","0","breath_counting","","","40,39","9499","added!",""
"9079","40","poldrack-single-stim","70","689661","0.0-3.66-0.66","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9079","0","breath_counting","","","40,39","9079","added!",""
"8747","39","poldrack-single-stim","71","698411","0.0-3.67-0.67","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8747","0","breath_counting","","","40,39","8747","added!",""
"10295","40","poldrack-single-stim","72","708709","0.0-3.68-0.68","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10295","0","breath_counting","","","40,39","10295","added!",""
"9436","40","poldrack-single-stim","73","718148","0.0-3.69-0.69","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9436","0","breath_counting","","","40,39","9436","added!",""
"9374","40","poldrack-single-stim","74","727526","0.0-3.70-0.70","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9374","0","breath_counting","","","40,39","9374","added!",""
"7883","40","poldrack-single-stim","75","735412","0.0-3.71-0.71","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7883","0","breath_counting","","","40,39","7883","added!",""
"8750","40","poldrack-single-stim","76","744165","0.0-3.72-0.72","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8750","0","breath_counting","","","40,39","8750","added!",""
"8795","40","poldrack-single-stim","77","752964","0.0-3.73-0.73","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8795","0","breath_counting","","","40,39","8795","added!",""
"8999","40","poldrack-single-stim","78","761966","0.0-3.74-0.74","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8999","0","breath_counting","","","40,39","8999","added!",""
"8745","40","poldrack-single-stim","79","770716","0.0-3.75-0.75","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8745","0","breath_counting","","","40,39","8745","added!",""
"9607","39","poldrack-single-stim","80","780326","0.0-3.76-0.76","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9607","0","breath_counting","","","40,39","9607","added!",""
"9498","40","poldrack-single-stim","81","789826","0.0-3.77-0.77","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9498","0","breath_counting","","","40,39","9498","added!",""
"9241","40","poldrack-single-stim","82","799070","0.0-3.78-0.78","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9241","0","breath_counting","","","40,39","9241","added!",""
"7602","40","poldrack-single-stim","83","806676","0.0-3.79-0.79","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7602","0","breath_counting","","","40,39","7602","added!",""
"7271","40","poldrack-single-stim","84","813950","0.0-3.80-0.80","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7271","0","breath_counting","","","40,39","7271","added!",""
"8466","40","poldrack-single-stim","85","822420","0.0-3.81-0.81","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8466","0","breath_counting","","","40,39","8466","added!",""
"8359","40","poldrack-single-stim","86","830783","0.0-3.82-0.82","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8359","0","breath_counting","","","40,39","8359","added!",""
"8858","40","poldrack-single-stim","87","839644","0.0-3.83-0.83","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8858","0","breath_counting","","","40,39","8858","added!",""
"8110","40","poldrack-single-stim","88","847758","0.0-3.84-0.84","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8110","0","breath_counting","","","40,39","8110","added!",""
"8308","39","poldrack-single-stim","89","856069","0.0-3.85-0.85","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8308","0","breath_counting","","","40,39","8308","added!",""
"8863","40","poldrack-single-stim","90","864934","0.0-3.86-0.86","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8863","0","breath_counting","","","40,39","8863","added!",""
"7708","40","poldrack-single-stim","91","872644","0.0-3.87-0.87","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7708","0","breath_counting","","","40,39","7708","added!",""
"9399","40","poldrack-single-stim","92","882046","0.0-3.88-0.88","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9399","0","breath_counting","","","40,39","9399","added!",""
"8019","40","poldrack-single-stim","93","890069","0.0-3.89-0.89","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8019","0","breath_counting","","","40,39","8019","added!",""
"9606","40","poldrack-single-stim","94","899679","0.0-3.90-0.90","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9606","0","breath_counting","","","40,39","9606","added!",""
"7458","40","poldrack-single-stim","95","907141","0.0-3.91-0.91","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7458","0","breath_counting","","","40,39","7458","added!",""
"9198","40","poldrack-single-stim","96","916343","0.0-3.92-0.92","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9198","0","breath_counting","","","40,39","9198","added!",""
"7378","40","poldrack-single-stim","97","923725","0.0-3.93-0.93","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7378","0","breath_counting","","","40,39","7378","added!",""
"9070","39","poldrack-single-stim","98","932798","0.0-3.94-0.94","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9070","0","breath_counting","","","40,39","9070","added!",""
"7700","40","poldrack-single-stim","99","940501","0.0-3.95-0.95","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7700","0","breath_counting","","","40,39","7700","added!",""
"10262","40","poldrack-single-stim","100","950767","0.0-3.96-0.96","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10262","0","breath_counting","","","40,39","10262","added!",""
"10236","40","poldrack-single-stim","101","961006","0.0-3.97-0.97","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10236","0","breath_counting","","","40,39","10236","added!",""
"9644","40","poldrack-single-stim","102","970654","0.0-3.98-0.98","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9644","0","breath_counting","","","40,39","9644","added!",""
"10390","40","poldrack-single-stim","103","981047","0.0-3.99-0.99","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10390","0","breath_counting","","","40,39","10390","added!",""
"11837","40","poldrack-single-stim","104","992888","0.0-3.100-0.100","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","11837","0","breath_counting","","","40,39","11837","added!",""
"10540","40","poldrack-single-stim","105","1003431","0.0-3.101-0.101","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10540","0","breath_counting","","","40,39","10540","added!",""
"8433","40","poldrack-single-stim","106","1011870","0.0-3.102-0.102","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8433","0","breath_counting","","","40,39","8433","added!",""
"9982","39","poldrack-single-stim","107","1021856","0.0-3.103-0.103","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9982","0","breath_counting","","","40,39","9982","added!",""
"10658","40","poldrack-single-stim","108","1032516","0.0-3.104-0.104","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10658","0","breath_counting","","","40,39","10658","added!",""
"10106","40","poldrack-single-stim","109","1042624","0.0-3.105-0.105","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10106","0","breath_counting","","","40,39","10106","added!",""
"9714","40","poldrack-single-stim","110","1052342","0.0-3.106-0.106","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9714","0","breath_counting","","","40,39","9714","added!",""
"9573","40","poldrack-single-stim","111","1061920","0.0-3.107-0.107","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9573","0","breath_counting","","","40,39","9573","added!",""
"6906","40","poldrack-single-stim","112","1068830","0.0-3.108-0.108","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","6906","0","breath_counting","","","40,39","6906","added!",""
"10325","40","poldrack-single-stim","113","1079160","0.0-3.109-0.109","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","10325","0","breath_counting","","","40,39","10325","added!",""
"7649","40","poldrack-single-stim","114","1086815","0.0-3.110-0.110","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","7649","0","breath_counting","","","40,39","7649","added!",""
"9078","40","poldrack-single-stim","115","1095896","0.0-3.111-0.111","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9078","0","breath_counting","","","40,39","9078","added!",""
"8386","39","poldrack-single-stim","116","1104287","0.0-3.112-0.112","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","8386","0","breath_counting","","","40,39","8386","added!",""
"9733","40","poldrack-single-stim","117","1114024","0.0-3.113-0.113","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","9733","0","breath_counting","","","40,39","9733","added!",""
"","","call-function","118","1114044","0.0-4.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","","","","","","","","",""
"7106","13","poldrack-text","119","1121151","0.0-5.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","<div class = centerbox><p class = center-block-text>Great job and thank you! You are now finished with this part of the study.</p><p class = center-block-text>Press <strong>enter</strong> to continue.</p></div>","7106","0","end","","","","","","breath_counting_task"
"1431","13","text","120","1122583","0.0-6.0","0f0c0f5f-ab50-49d9-b307-4353397e7f22","","","","","","","","","",""
